Name,Designer,ID,URL,Free,Photo
Willow Cardigan,Yeon Hwa Lee,7367741,https://www.ravelry.com/patterns/library/willow-cardigan-16,False,https://images4-a.ravelrycache.com/uploads/AtelierAjour/1012133140/IMG_4933_medium2.jpeg
258-15 Pistachio Tea Cardigan,DROPS design,7408277,https://www.ravelry.com/patterns/library/258-15-pistachio-tea-cardigan,True,https://images4-a.ravelrycache.com/uploads/Drops/1048040344/15c-2_medium2.jpg
Eske Cardi Sweater,Inga Mallwitz,7416833,https://www.ravelry.com/patterns/library/eske-cardi-sweater,False,https://images4-a.ravelrycache.com/uploads/Appelbanne/1055122750/IMG_0244_medium2.jpeg
Leavitt,Hiromi Otsuru,7429397,https://www.ravelry.com/patterns/library/leavitt,False,https://images4-a.ravelrycache.com/uploads/amirisu/1063892971/035A0953_medium2.jpg
Leaf Cover Up,Ala Szyntor,7442603,https://www.ravelry.com/patterns/library/leaf-cover-up,False,https://images4-a.ravelrycache.com/uploads/Konturek/1074415178/konturek-leaf-cover-up-IMG_5306_3__medium2.JPG
Homey,Vera Loves Knitting,7446790,https://www.ravelry.com/patterns/library/homey-2,False,https://images4-a.ravelrycache.com/uploads/veralovesknitting/1075848727/DSC01614_medium2.jpeg
A Very Useful Cardigan 507,Michelle Porter,7457813,https://www.ravelry.com/patterns/library/a-very-useful-cardigan-507,False,https://images4-a.ravelrycache.com/uploads/FondlePatterns/1085441332/crop_medium2.jpg
Archipelago cardigan,Joona Höri,7459556,https://www.ravelry.com/patterns/library/archipelago-cardigan,False,https://images4-a.ravelrycache.com/uploads/joonahori/1086802473/_MG_0203_medium2.JPG
Beyond Puerperium,Kelly van Niekerk,248525,https://www.ravelry.com/patterns/library/beyond-puerperium,False,https://images4-a.ravelrycache.com/uploads/gurnard/64853338/one_medium2.jpg
Lifesavers,Tanis Lavallee,555788,https://www.ravelry.com/patterns/library/lifesavers,False,https://images4-a.ravelrycache.com/uploads/tanisfiberarts/282896958/lifesavers3_medium2.jpg
The Oban Cardigan,Thea Colman,944044,https://www.ravelry.com/patterns/library/the-oban-cardigan,False,https://images4-a.ravelrycache.com/uploads/babycocktails/635989715/IMG_3040_medium2.JPG
MILLE for men,Regina Moessmer,1027157,https://www.ravelry.com/patterns/library/mille-for-men,False,https://images4-a.ravelrycache.com/uploads/Ilsebill309/698538156/Nassi-15_medium2.jpg
Horology,Kate Davies Designs,1062827,https://www.ravelry.com/patterns/library/horology,False,https://images4-a.ravelrycache.com/uploads/KDDandco/858490120/Ooskit_Horology-50-Edit_medium2.jpg
New Baby Cardigan,Marji LaFreniere,1068584,https://www.ravelry.com/patterns/library/new-baby-cardigan,True,https://images4-a.ravelrycache.com/uploads/Mnberg/729859050/IMG_4424_medium2.jpg
Reluctant Homeschooler,Caitlin Hunter,1093962,https://www.ravelry.com/patterns/library/reluctant-homeschooler,False,https://images4-a.ravelrycache.com/uploads/boylandknitworks/746810526/A1927D5C-98FC-4E23-9C93-56630D4536DB-20138BAE-8BE7-44ED-8CE7-FD88D7B68674_medium2.jpeg
RippleJacket,Hinterm Stein,1124482,https://www.ravelry.com/patterns/library/ripplejacket,False,https://images4-a.ravelrycache.com/uploads/HintermStein/773508202/0_RippleJacket-by-hinterm-stein-1v2_medium2.jpg
Eliza Baby Cardigan,marianna mel,1140978,https://www.ravelry.com/patterns/library/eliza-baby-cardigan,True,https://images4-a.ravelrycache.com/uploads/marianna-mel/785747453/DSCN3785__2__medium2.JPG
Desperate Housewife,Melanie Berg,1260569,https://www.ravelry.com/patterns/library/desperate-housewife,False,https://images4-a.ravelrycache.com/uploads/Mairlynd/867336232/IMG_3583_medium2.JPG
Gartergan,Tori Yu,1293207,https://www.ravelry.com/patterns/library/gartergan,False,https://images4-a.ravelrycache.com/uploads/Toriyu/890530981/32B9C85D-D6DB-4CEC-A356-D6C899BAF004_medium2.jpeg
Tìoraidh,Kate Davies Designs,1309456,https://www.ravelry.com/patterns/library/tioraidh,False,https://images4-a.ravelrycache.com/uploads/KDDandco/901578067/Tioraidh-706-Edit_medium2.jpg
Filsa Cardigan,Courtney Walters,1310534,https://www.ravelry.com/patterns/library/filsa-cardigan,True,https://images4-a.ravelrycache.com/uploads/kaaburaknits/905886699/IMG_1241_3_medium2.heic
Kal Cardigan,Claire Jackson (Perfectly Knotted),1324358,https://www.ravelry.com/patterns/library/kal-cardigan,False,https://images4-a.ravelrycache.com/uploads/clairejaxn/916301447/320841357_685727476587917_2277704592382134299_n_medium2.jpg
Hannah Cardigan,Sarah Antipenkov,1326481,https://www.ravelry.com/patterns/library/hannah-cardigan-2,False,https://images4-a.ravelrycache.com/uploads/sarahb24/921043094/Screen_Shot_2023-04-26_at_2.05.34_PM_medium2.png
244-8 No Nonsense Cardigan,DROPS design,1360001,https://www.ravelry.com/patterns/library/244-8-no-nonsense-cardigan,True,https://images4-a.ravelrycache.com/uploads/Drops/942716369/8-2_medium2.jpg
Pivoine,Audrey Borrego,7289924,https://www.ravelry.com/patterns/library/pivoine-6,True,https://images4-a.ravelrycache.com/uploads/YarnFlakes/944014298/12_medium2.jpg
Possit,Kate Davies Designs,7302683,https://www.ravelry.com/patterns/library/possit,False,https://images4-a.ravelrycache.com/uploads/KateDaviesDesigns/963673151/Possit-980-Edit_medium2.jpg
Candy Cardigan,ChrisBerlin,7323720,https://www.ravelry.com/patterns/library/candy-cardigan-10,False,https://images4-a.ravelrycache.com/uploads/ChrisBerlin/981311963/IMG_5037_VSCO_medium2.jpg
Candy,Emilie Luis,7328219,https://www.ravelry.com/patterns/library/candy-55,False,https://images4-a.ravelrycache.com/uploads/AtelierEmilie/982711078/IMG_0067_medium2.JPG
Emery,Jane Vanselous,7338913,https://www.ravelry.com/patterns/library/emery-11,False,https://images4-a.ravelrycache.com/uploads/ExpressionFiber/992866049/IMG_3579_medium2.jpg
Sommarkoftan 2024,Maja Karlsson,7345240,https://www.ravelry.com/patterns/library/sommarkoftan-2024,True,https://images4-a.ravelrycache.com/uploads/JarboGarn/1000109947/92909_sommarkoftan2024-11_medium2.jpg
Ashen,Melanie Berg,7361416,https://www.ravelry.com/patterns/library/ashen-3,False,https://images4-a.ravelrycache.com/uploads/Mairlynd/958217382/IMG_0980_medium2.JPG
Gala - cardigan,Stine HoelgaardJohansen,7364513,https://www.ravelry.com/patterns/library/gala---cardigan,True,https://images4-a.ravelrycache.com/uploads/JarboGarn/1009591407/92938-08_low_medium2.jpg
Close to Me Cardigan,Lily Kate France,7364703,https://www.ravelry.com/patterns/library/close-to-me-cardigan,False,https://images4-a.ravelrycache.com/uploads/lilykate/1012351225/close_to_me_cardigan_home-14_medium2.jpg
Louna Cardigan,Camille K,7368602,https://www.ravelry.com/patterns/library/louna-cardigan,False,https://images4-a.ravelrycache.com/uploads/CamilleKnitDesign/1015007542/93C50A7B-0C53-442F-A752-BC979322C529_medium2.JPEG
Chain cardigan,Pope Vergara,7368916,https://www.ravelry.com/patterns/library/chain-cardigan,False,https://images4-a.ravelrycache.com/uploads/Popevergara/1010625064/DSCF5689_medium2.jpg
Penna Cardigan,Christina Körber-Reith,7373215,https://www.ravelry.com/patterns/library/penna-cardigan,False,https://images4-a.ravelrycache.com/uploads/strickauszeit/1011609778/Untitled_design_-_2_medium2.png
Baby Coco,Julie Weisenberger,7379958,https://www.ravelry.com/patterns/library/baby-coco-2,False,https://images4-a.ravelrycache.com/uploads/cocoknits/1021562371/Cocoknits_Pattern_BabyCoco_11332_Web961x1232-EM-C_medium2.jpg
Passport Jacket,Hannah Graham,7406679,https://www.ravelry.com/patterns/library/passport-jacket,False,https://images4-a.ravelrycache.com/uploads/hannahgknits/1047355968/IMG_6713_medium2.JPG
Soushun,Ririko,7415273,https://www.ravelry.com/patterns/library/soushun,False,https://images4-a.ravelrycache.com/uploads/Handknitlife/1043498691/Haru_no_Kehai_73_medium2.jpg
Basket Weave Cardigan,Studio Klara,7418729,https://www.ravelry.com/patterns/library/basket-weave-cardigan-2,False,https://images4-a.ravelrycache.com/uploads/studioklara/1056734438/IMG_1890_2_medium2.jpg
Rainy day cardigan,Sari Nordlund,7421223,https://www.ravelry.com/patterns/library/rainy-day-cardigan-4,False,https://images4-a.ravelrycache.com/uploads/sarijaotto/1072497820/EU2A5307_medium2.jpg
Kermode Hoodie,Winter's Weather Knits,7421961,https://www.ravelry.com/patterns/library/kermode-hoodie,False,https://images4-a.ravelrycache.com/uploads/jxypoh/1058503985/upload_medium2
Sorgenfri jacket Light 28st/10cm,Guri Pedersen,7424532,https://www.ravelry.com/patterns/library/sorgenfri-jacket-light-28st-10cm,False,https://images4-a.ravelrycache.com/uploads/Indiblomst/1061155761/IMG_1235_medium2.jpg
Callisto - baby cardigan,Agnes Brandels,7431481,https://www.ravelry.com/patterns/library/callisto---baby-cardigan,True,https://images4-a.ravelrycache.com/uploads/SvartaFaret/1065738086/392950_392955-05_low_medium2.jpg
Anrie Cardigan,Taiga Hilliard,7435828,https://www.ravelry.com/patterns/library/anrie-cardigan,False,https://images4-a.ravelrycache.com/uploads/cashmerejunkie/1066931788/IMG_7505_1__medium2.jpg
Wee Love Bug,Taiga Hilliard,7442403,https://www.ravelry.com/patterns/library/wee-love-bug,True,https://images4-a.ravelrycache.com/uploads/cashmerejunkie/1057586399/IMG_0092_medium2.jpg
Mílo Cardigan,Evdoxia-Glykeria Pantazi,7445084,https://www.ravelry.com/patterns/library/milo-cardigan,False,https://images4-a.ravelrycache.com/uploads/DuchessEvdoxia/1076237158/image00015_medium2.jpeg
Periwinks Cardigan - P292,OGE Knitwear Designs,7457851,https://www.ravelry.com/patterns/library/periwinks-cardigan---p292,False,https://images4-a.ravelrycache.com/uploads/oge-designs/1085468920/p292.3jpg_medium2.jpg
Granny's favourite,Georgie Nicolson,349405,https://www.ravelry.com/patterns/library/grannys-favourite,False,https://images4-a.ravelrycache.com/uploads/tikki/122384511/granny9_medium2.jpg
Knit Baby Jacket Set: Sweater,Yarnspirations Design Studio,780270,https://www.ravelry.com/patterns/library/knit-baby-jacket-set-sweater,True,https://images4-a.ravelrycache.com/uploads/Shandeh/474784051/bernat-babysport-k-knitbabyjacketset-web3_medium2.jpg
Stockbridge,Ysolda Teague,804035,https://www.ravelry.com/patterns/library/stockbridge,False,https://images4-a.ravelrycache.com/uploads/bleideag/496386996/stockbridge-7_medium2.jpg
Winterfell Cardigan,Katrin Schneider,819667,https://www.ravelry.com/patterns/library/winterfell-cardigan,False,https://images4-a.ravelrycache.com/uploads/Ahribokatrinchen/509781444/Foto_08.03.18__18_17_09_medium2.jpg
Andrea,Andrea Mowry,1181933,https://www.ravelry.com/patterns/library/andrea-23,False,https://images4-a.ravelrycache.com/uploads/lainemagazine/811469295/B218MOCT_medium2.jpeg
Nougatine (mini) set,Lolita Duby,1228671,https://www.ravelry.com/patterns/library/nougatine-mini-set,False,https://images4-a.ravelrycache.com/uploads/lolilafee/846267428/IMG_3019_medium2.JPG
Mastiha,Thea Colman,1256900,https://www.ravelry.com/patterns/library/mastiha,False,https://images4-a.ravelrycache.com/uploads/babycocktails/865910655/IMG_0108_medium2.JPG
Piilo Cardigan,rosa p.,1302606,https://www.ravelry.com/patterns/library/piilo-cardigan,False,https://images4-a.ravelrycache.com/uploads/rosape/1074456279/09D1E311-86E1-4993-9CA1-9FD8456995A6_VSCO_medium2.jpg
Mandolin Cardigan,Amy Christoffers,1320122,https://www.ravelry.com/patterns/library/mandolin-cardigan,False,https://images4-a.ravelrycache.com/uploads/savoryknitting/912692829/IMG_8667_medium2.jpeg
Saturne DK,Que font mes mains,1365571,https://www.ravelry.com/patterns/library/saturne-dk,False,https://images4-a.ravelrycache.com/uploads/Quefontmesmains/946362602/saturne_entier_medium2.JPG
Neilo,Sari Nordlund,7283296,https://www.ravelry.com/patterns/library/neilo,False,https://images4-a.ravelrycache.com/uploads/sarijaotto/951120147/ViolaMinerva_SariN_Pariisi_280423-30__1__medium2.jpg
Coffeehouse Cardi,Alicia Plummer,7283560,https://www.ravelry.com/patterns/library/coffeehouse-cardi,False,https://images4-a.ravelrycache.com/uploads/AliciaPlum/951259929/IMG_3133_medium2.jpg
Sheepish Little Cardigan,Melissa Kemmerer,7283963,https://www.ravelry.com/patterns/library/sheepish-little-cardigan,False,https://images4-a.ravelrycache.com/uploads/melissakemmerer/951589075/flat_lay_medium2.jpg
Kinvarra Cardigan,Minimi Knit Design,7289854,https://www.ravelry.com/patterns/library/kinvarra-cardigan,False,https://images4-a.ravelrycache.com/uploads/minimi/955628849/IMG_9229_medium2.jpg
Book Bound Cardigan,Knitatude / Chantal Miyagishima,7294343,https://www.ravelry.com/patterns/library/book-bound-cardigan,False,https://images4-a.ravelrycache.com/uploads/Knitatude87/958505553/IMG_4930_jpg_2_medium2.jpg
All Yellow,Meiju Kallio,7304987,https://www.ravelry.com/patterns/library/all-yellow,False,https://images4-a.ravelrycache.com/uploads/MeijuKP/967904612/MeijuKnits-dec23-web-2308_medium2.jpg
Express Line,Tasha Moss,7326961,https://www.ravelry.com/patterns/library/express-line,False,https://images4-a.ravelrycache.com/uploads/TashaCould/983997215/express-line-open2crop1_medium2.jpg
Hesper Cardigan,Amy Christoffers,7328724,https://www.ravelry.com/patterns/library/hesper-cardigan,False,https://images4-a.ravelrycache.com/uploads/savoryknitting/985356438/IMG_1302_medium2.jpeg
48-2 Daisy Fields Cardigan,DROPS design,7330933,https://www.ravelry.com/patterns/library/48-2-daisy-fields-cardigan,True,https://images4-a.ravelrycache.com/uploads/Drops/987341951/2-2_medium2.jpg
Rivendell cardigan,Sari Nordlund,7336293,https://www.ravelry.com/patterns/library/rivendell-cardigan,False,https://images4-a.ravelrycache.com/uploads/sarijaotto/991126332/DSC05682_medium2.jpeg
Cardigan Mimosa,Stéphanie L,7338561,https://www.ravelry.com/patterns/library/cardigan-mimosa,True,https://images4-a.ravelrycache.com/uploads/stephalinemade/992803687/20240430_105528_medium2.jpg
Atul,Audrey Borrego,7344546,https://www.ravelry.com/patterns/library/atul,True,https://images4-a.ravelrycache.com/uploads/YarnFlakes/983850368/2_medium2.jpg
Easy Peasy Chunky Cardigan,Katrine Hannibal at Önling,7348577,https://www.ravelry.com/patterns/library/easy-peasy-chunky-cardigan,False,https://images4-a.ravelrycache.com/uploads/katrinehannibal/1000282282/IMG_1480_medium2.jpeg
Plain Cardigan light,LE KNIT by Lene Holme Samsøe,7350079,https://www.ravelry.com/patterns/library/plain-cardigan-light,False,https://images4-a.ravelrycache.com/uploads/leKnit-DK/1001565552/Plain-cardigan-light-1-le-knit-lene-holme-samsoee-samse-strikkeopskrift_medium2.jpg
Better Waverly,Taylor E Owen,7360619,https://www.ravelry.com/patterns/library/better-waverly,False,https://images4-a.ravelrycache.com/uploads/tayloreowen/992476520/IMG_6617_medium2.jpg
The Skylar Baby Cardigan,SeventhSedge,7373084,https://www.ravelry.com/patterns/library/the-skylar-baby-cardigan,False,https://images4-a.ravelrycache.com/uploads/SeventhSedge/1018717515/imgonline-com-ua-Osvetlenie-JTXXSnFF1kbgZ__1__medium2.jpg
Marbre,Audrey Borrego,7373722,https://www.ravelry.com/patterns/library/marbre,True,https://images4-a.ravelrycache.com/uploads/YarnFlakes/998824047/1_medium2.jpg
CHILA V Cardigan,Tanja Koenigs,7376802,https://www.ravelry.com/patterns/library/chila-v-cardigan,False,https://images4-a.ravelrycache.com/uploads/Lotilda/1021101139/chila-v-cardigan-modell-2-3_medium2.jpg
Clara Cardigan,Brianna Mason,7391540,https://www.ravelry.com/patterns/library/clara-cardigan-5,False,https://images4-a.ravelrycache.com/uploads/woolbirdknits/1032188610/IMG_6169_medium2.JPG
Little Jane,Jessica McDonald,7403208,https://www.ravelry.com/patterns/library/little-jane-2,False,https://images4-a.ravelrycache.com/uploads/Jessicamknits/1043900176/DSC_0240_medium2.jpg
Little yan cardigan,eri shimizu,7404089,https://www.ravelry.com/patterns/library/little-yan-cardigan,False,https://images4-a.ravelrycache.com/uploads/eritml/1044811380/IMG_3140_medium2.JPG
258-30 Lemon Fizz Cardigan,DROPS design,7409386,https://www.ravelry.com/patterns/library/258-30-lemon-fizz-cardigan,True,https://images4-a.ravelrycache.com/uploads/Drops/1049054704/30c-2_medium2.jpg
Ansouis Kids,MarGueNée,7411493,https://www.ravelry.com/patterns/library/ansouis-kids,False,https://images4-a.ravelrycache.com/uploads/MarGueNee/1050371896/IMG_0558_medium2.JPG
Confetti Cardigan Junior,Nashwa Sakr,7432211,https://www.ravelry.com/patterns/library/confetti-cardigan-junior,False,https://images4-a.ravelrycache.com/uploads/TheNASHKNITS/1066686335/IMG_1648_medium2.jpg
Tears Cardigan,Etsuko Yamaguchi,7434396,https://www.ravelry.com/patterns/library/tears-cardigan,False,https://images4-a.ravelrycache.com/uploads/echunemuizzzzz/1057983766/upload_medium2
Snuggles cardigan,Anne-Britt Engen,7440733,https://www.ravelry.com/patterns/library/snuggles-cardigan,False,https://images4-a.ravelrycache.com/uploads/Abbaknitdesign/1073182926/thumbnail_IMG_5265_medium2.jpg
Confetti Cardigan Adult,Nashwa Sakr,7445788,https://www.ravelry.com/patterns/library/confetti-cardigan-adult,False,https://images4-a.ravelrycache.com/uploads/TheNASHKNITS/1076819767/IMG_2802_cropped_medium2.jpg
Korsvika Jacket Light,@knitsbypia,7450499,https://www.ravelry.com/patterns/library/korsvika-jacket-light,False,https://images4-a.ravelrycache.com/uploads/knitsbypia/1080355326/IMG_5342_medium2.jpeg
Ida cardigan,Line Pedersen,7452399,https://www.ravelry.com/patterns/library/ida-cardigan-2,False,https://images4-a.ravelrycache.com/uploads/Knittingofcourse/1081061022/IMG_9818_medium2.jpg
Aallot,Novita Design Studio,7461349,https://www.ravelry.com/patterns/library/aallot-3,False,https://images4-a.ravelrycache.com/uploads/Novitaknits/1088172130/aallot_neuletakki_hygge_chunku__2__medium2.jpg
Timberline,Jared Flood,417641,https://www.ravelry.com/patterns/library/timberline-4,False,https://images4-a.ravelrycache.com/uploads/AskBrooklynTweed/1020617998/Jared_Flood_Brooklyn_Tweed_Imbue_Worsted_Peat_02_medium2.jpg
Dexter,Isabell Kraemer,587724,https://www.ravelry.com/patterns/library/dexter-3,False,https://images4-a.ravelrycache.com/uploads/lilalu/309055910/IMG_6467_medium2.JPG
Kimes,Taiga Hilliard,593267,https://www.ravelry.com/patterns/library/kimes,True,https://images4-a.ravelrycache.com/uploads/elouisehelder/433280428/IMG_3246_medium2.JPG
The Knitter's Dude,Andrea Rangel,617135,https://www.ravelry.com/patterns/library/the-knitters-dude,False,https://images4-a.ravelrycache.com/uploads/andreakr/331309326/Dude-26_medium2.jpg
